Feature,Importance
FP_935,0.35702550554324447
FP_119,0.2267654223718007
FP_80,0.16407243374444277
FP_333,0.14109024660028208
FP_730,0.0905157400083862
FP_940,0.08356324837342449
FP_703,0.05680439437337607
FP_960,0.05361983928176376
FP_63,0.048390767339526436
FP_926,0.048021407316455045
FP_146,0.0445462262899261
FP_924,0.043655997907858415
FP_74,0.03831277849481492
FP_517,0.032709873846238045
FP_371,0.02965411627474122
FP_961,0.029431943430441112
FP_200,0.028868566662550152
FP_363,0.027930905518299007
FP_920,0.027339075516926884
FP_341,0.024755856327724438
FP_53,0.022366692576022428
FP_701,0.022143845018767382
FP_360,0.020444000450500797
FP_968,0.020174814558897344
FP_1006,0.01990595830693724
FP_94,0.019317423258695777
FP_598,0.01825109992371794
FP_320,0.01782559206796035
FP_272,0.016953426160378225
FP_368,0.016371255966476195
FP_383,0.016157287965380927
FP_290,0.015878773923864057
FP_202,0.015849904631812396
FP_491,0.015699683097179257
FP_779,0.01561203819458721
FP_437,0.01353817252589918
FP_829,0.011845390541609586
FP_494,0.01145920151112501
FP_225,0.010756735567092638
FP_326,0.010520368909494489
FP_14,0.010283451000101959
FP_204,0.010219411294377811
FP_629,0.009817604231965569
FP_375,0.00963346971512094
FP_614,0.00950409133654385
FP_609,0.009485296190180693
FP_666,0.00943911894890925
FP_792,0.009176167699604495
FP_849,0.00854177245745609
FP_380,0.008415076604661396
FP_583,0.007925465849169084
FP_177,0.007757362826241139
FP_975,0.007539879488361245
FP_684,0.007414018727020181
FP_428,0.007119352163797653
FP_644,0.007028676136445211
FP_237,0.006949857820167768
FP_175,0.006899155345668275
FP_982,0.006854629487081858
FP_645,0.006807380066321851
FP_913,0.0067727978823066744
FP_113,0.00663495463890143
FP_15,0.005972629576159237
FP_135,0.005412157373352029
FP_66,0.005232167651937543
FP_132,0.005154624732896937
FP_923,0.004826973065456103
FP_675,0.004809432989837536
FP_866,0.004145400859806183
FP_502,0.004114726630457415
FP_722,0.0036765062593116828
FP_114,0.003601501850887639
FP_245,0.0035317199679075506
FP_284,0.003210904888219475
FP_533,0.0031882928053078457
FP_530,0.0030211500415473513
FP_482,0.0030092265635590478
FP_354,0.0029890780163447537
FP_631,0.0028896571589535455
FP_785,0.002796894473636392
FP_378,0.0027215405371570703
FP_473,0.002525980080626885
FP_695,0.002455912709018531
FP_37,0.0023756171756439976
FP_250,0.0022951699737707725
FP_122,0.0022933431947153022
FP_661,0.002211186025688164
FP_738,0.002201871061627719
FP_987,0.0020907180989292173
FP_706,0.002022175910348021
FP_45,0.001986475292208254
FP_489,0.0019649749131572768
FP_606,0.001893968568624725
FP_984,0.001870494931550156
FP_831,0.0018326247001255597
FP_235,0.0017826206478241166
FP_50,0.0017720874021919136
FP_915,0.0017508224289627993
FP_875,0.0017309148554708507
FP_726,0.0016845759503291212
FP_131,0.001674723239383942
FP_958,0.001654456166598837
FP_367,0.0016343090689700103
FP_946,0.001609597492570415
FP_570,0.0015347653319632798
FP_64,0.0015046292072768046
FP_916,0.0014442445951208154
FP_73,0.0013544256965088983
FP_587,0.0013210557164260715
FP_516,0.001304341230517911
FP_819,0.0011753886939319764
FP_698,0.0011248702196569968
FP_33,0.001094299035038957
FP_555,0.0010800402152894332
FP_780,0.0010420858079319742
FP_751,0.0010024565835742396
FP_280,0.0010001086363847203
FP_674,0.0009523106604991966
FP_882,0.0009316952132226592
FP_956,0.0009169722131562969
FP_841,0.0008977887192198893
FP_563,0.0008741307456517309
FP_562,0.000850995592849159
FP_905,0.0008310745548702903
FP_475,0.0008168647523335059
FP_676,0.0007877331278468754
FP_709,0.0007658073135830804
FP_77,0.000756852731766025
FP_807,0.0007515574931410482
FP_410,0.0007125368115527023
FP_101,0.000688685780452719
FP_741,0.0006758966274294853
FP_520,0.0006586601757077146
FP_455,0.0006561745981828156
FP_579,0.0006428480478872853
FP_309,0.0006372169855845268
FP_837,0.0005769663550409706
FP_993,0.0005643844427877702
FP_573,0.0005477426413045707
FP_732,0.0005006452817739723
FP_662,0.0004994197438018019
FP_828,0.0004896011414810676
FP_470,0.0004742594241207675
FP_540,0.00047138871945627504
FP_878,0.00046085582918542424
FP_168,0.00044336558018621123
FP_316,0.0004338443285067615
FP_207,0.00043320263564316483
FP_400,0.00041848136271611046
FP_220,0.0004181716833633916
FP_450,0.0004172303615902385
FP_397,0.00039220701571529787
FP_912,0.00038377295683438657
FP_949,0.00037447375377372416
FP_471,0.00037287500691250377
FP_1009,0.00037092905576877576
FP_659,0.0003528930139348083
FP_198,0.0003485341589686123
FP_300,0.00034647085690812446
FP_365,0.0003229326198606733
FP_419,0.00029284004121403527
FP_266,0.00028752602791010535
FP_764,0.00028588530132510467
FP_886,0.00027584058314006284
FP_951,0.00025019723306350276
FP_790,0.00024059198389842008
FP_799,0.00022762635887805648
FP_715,0.00021613258910553842
