Feature,Importance
FP_119,0.47689033419624505
FP_333,0.28442684056477974
FP_935,0.2813403292085203
FP_960,0.2798944619795692
FP_74,0.23343655018855952
FP_721,0.22985214219695818
FP_110,0.2243181912896819
FP_750,0.2207153448573217
FP_64,0.20659529957707715
FP_910,0.19810938697846178
FP_926,0.1947764887733586
FP_80,0.19157713482011243
FP_929,0.18923335573747832
FP_893,0.18657969761088242
FP_699,0.1743758687586533
FP_301,0.17302688105342187
FP_698,0.15773775865999196
FP_511,0.15340937661624396
FP_112,0.15268583180919562
FP_565,0.14750506714798317
FP_456,0.14101049792512851
FP_700,0.13947315487014345
FP_204,0.13671294293743905
FP_362,0.1363501587267608
FP_767,0.1361139750983683
FP_829,0.13515201217805872
FP_33,0.13323909121271202
FP_961,0.1231285730897808
FP_423,0.11602654165753548
FP_695,0.11510668068181512
FP_406,0.11506893754700918
FP_730,0.11283279201338715
FP_906,0.10994027350134375
FP_114,0.10894846690506911
FP_486,0.10848319409817121
FP_980,0.10565525242940113
FP_140,0.10503010204620704
FP_633,0.10428675407028216
FP_940,0.10347775789425273
FP_15,0.10266445761443829
FP_830,0.10264122052920786
FP_667,0.10016238080218337
FP_1002,0.09959171474883839
FP_90,0.09702137836595921
FP_36,0.09186287202328813
FP_378,0.08911470537263722
FP_4,0.08762887854993223
FP_578,0.08706180531819595
FP_752,0.08690336631714589
FP_484,0.08442441877660303
FP_212,0.08311565217429377
FP_175,0.0830716235278907
FP_537,0.08190878363825685
FP_63,0.08029080632915687
FP_360,0.0794088957749242
FP_562,0.07898482946675373
FP_366,0.07879647285139946
FP_754,0.07744016430013614
FP_400,0.07741384737112389
FP_675,0.07718166574558383
FP_527,0.07686826290843049
FP_160,0.0753094575257569
FP_839,0.07373035076599214
FP_429,0.07213781590349741
FP_136,0.07156716748135294
FP_121,0.07145837851621033
FP_684,0.07143204214180895
FP_861,0.07002242767636217
FP_831,0.06944496363608463
FP_932,0.06933091160963417
FP_662,0.06808433086948762
FP_53,0.06564174845927323
FP_389,0.06384198997877603
FP_146,0.06377837778154201
FP_802,0.06365397480161768
FP_470,0.06224249050956857
FP_1009,0.061720673584688336
FP_352,0.05981021742617647
FP_792,0.05886360393990633
FP_714,0.058821912132432264
FP_99,0.05766448368995616
FP_924,0.05644938015903141
FP_922,0.05506255444257196
FP_284,0.05460844119822975
FP_915,0.05451542508194986
FP_83,0.054447724974811824
FP_25,0.05365925203259511
FP_716,0.05361780459304529
FP_680,0.052333707856987106
FP_976,0.051872537401626256
FP_625,0.05168068805619396
FP_464,0.05118479124537327
FP_540,0.0508119040504745
FP_219,0.04987936407987134
FP_694,0.04971742155083163
FP_744,0.049315634594973574
FP_561,0.0492147650299636
FP_659,0.047861669648936955
FP_736,0.04783374150938324
FP_623,0.04777744114263192
FP_305,0.04766453002942292
FP_106,0.047378177125616414
FP_709,0.04710410260250784
FP_795,0.046047835060000146
FP_8,0.04587828664754132
FP_371,0.045596053071517234
FP_967,0.044746457922871956
FP_142,0.04453087703585885
FP_55,0.0443344142961568
FP_841,0.04392735787342125
FP_985,0.042698149087058546
FP_428,0.042494834046891
FP_463,0.04194620262237873
FP_197,0.041411474621539594
FP_904,0.04128078347460551
FP_392,0.04126699582630337
FP_290,0.040996180656881924
FP_250,0.04059362670256993
FP_674,0.040218335080920604
FP_261,0.04021369877194926
FP_383,0.039425232545039
FP_855,0.039047485258642295
FP_361,0.03866281579804705
FP_200,0.038257599001682956
FP_718,0.037328942456817026
FP_431,0.037188907428312365
FP_387,0.03713347772044817
