Feature,Importance
FP_935,0.008326846701991167
FP_926,0.005264564150969787
FP_80,0.0044565639065993765
FP_456,0.003445731264819747
FP_119,0.0030569081652361135
FP_200,0.002371847939247222
FP_730,0.002313797792975073
FP_961,0.0020139925492715345
FP_940,0.001641329225767305
FP_333,0.0015442277692234632
FP_74,0.0015139612307374184
FP_14,0.001446943471478619
FP_113,0.0014290423730078923
FP_701,0.0013063195883879135
FP_929,0.0012663880741730616
FP_985,0.001194788346898251
FP_378,0.0011806831004088458
FP_480,0.0011584441899037867
FP_90,0.0011481620735894953
FP_968,0.0011473678877562646
FP_924,0.0011372754493132972
FP_320,0.001108928529306083
FP_204,0.001063315689624642
FP_875,0.0009986218055661716
FP_261,0.0009845943493869927
FP_703,0.0009819274374653054
FP_792,0.0009802433643401125
FP_721,0.000959152368526648
FP_53,0.0009022740525130587
FP_146,0.0008971922150553404
FP_463,0.0008521154187148961
FP_63,0.0008513399938855733
FP_645,0.0008350071522349937
FP_363,0.0008307775481092186
FP_360,0.0008232965281547358
FP_147,0.0008195884574695893
FP_767,0.0008174671387662388
FP_202,0.000794463925880967
FP_383,0.0007909948402653322
FP_699,0.0007392812710806561
FP_464,0.0007202540507615862
FP_666,0.0007092380272260895
FP_66,0.0007043890340803877
FP_771,0.0006877053609583552
FP_20,0.0006824904133734497
FP_314,0.0006798321227829426
FP_511,0.000676873121675973
FP_698,0.0006757152838882219
FP_799,0.0006627178229407336
FP_629,0.0006589577864054861
FP_960,0.0006549283355840426
FP_947,0.0006531906325005237
FP_437,0.0006519200325049777
FP_517,0.0006503854129670299
FP_672,0.0006379099266190756
FP_486,0.000633106234419914
FP_807,0.0006288691645509831
FP_175,0.0006245738657494241
FP_140,0.0006161467561674564
FP_609,0.0006152436463890176
FP_956,0.0006107218156445759
FP_614,0.0006080899857108753
FP_834,0.0006073601942992439
FP_165,0.0005969380033256143
FP_276,0.0005936141369174647
FP_15,0.0005895425285676449
FP_64,0.0005849209281459164
FP_371,0.0005807501919484285
FP_675,0.0005806519642671342
FP_716,0.00056835615754114
FP_309,0.0005682831218296921
FP_641,0.0005649483193690821
FP_1006,0.0005616923973902339
FP_718,0.0005602262987825319
FP_94,0.0005589013349505501
FP_361,0.0005556910951410546
FP_750,0.0005509299183422133
FP_809,0.0005498755482966381
FP_2,0.0005462519107647454
FP_114,0.00054148152829565
FP_893,0.0005392764516855345
FP_482,0.0005340610244243528
FP_891,0.0005332194490730635
FP_387,0.0005316819372460108
FP_290,0.0005315784496582907
FP_177,0.0005278714591035183
FP_549,0.0005246145597601696
FP_406,0.0005220502888572629
FP_392,0.0005214560179383193
FP_241,0.0005151891517157941
FP_562,0.0005018449035861019
FP_494,0.0004993904370748588
FP_700,0.0004974165903467115
FP_684,0.0004958926973879479
FP_484,0.0004885527376505678
FP_341,0.00048521612699355034
FP_831,0.0004830268595797575
FP_375,0.00048291479417085503
FP_598,0.0004813645295204351
FP_33,0.00048093889423605894
FP_326,0.0004797962861112116
FP_967,0.0004794565300448749
FP_920,0.00047396336132510063
FP_272,0.0004706956992004826
FP_352,0.0004659899827795559
FP_806,0.0004548183870477736
FP_752,0.0004369445920941
FP_819,0.0004351000299725685
FP_577,0.0004348212665216643
FP_595,0.0004333678582150995
FP_1019,0.00043218124400794527
FP_368,0.0004204011594911529
FP_428,0.000419902626677853
FP_565,0.00041914893350176595
FP_23,0.00041213765532076415
FP_975,0.0004101755457350064
FP_439,0.0004083706188797784
FP_226,0.0004071375759514699
FP_829,0.00040274507289367274
FP_5,0.000401151169022345
FP_838,0.00039598631632072105
FP_192,0.0003956994095375553
FP_656,0.0003953826903523257
FP_866,0.000392990953374967
FP_475,0.0003911687640868011
FP_674,0.0003793017135799077
FP_633,0.0003786171281245329
FP_561,0.00037741985245268856
FP_843,0.00037114409440386
FP_389,0.00036986342577427684
FP_713,0.00036617095998271027
FP_904,0.0003633196662943089
FP_593,0.00036112241987492044
FP_458,0.00035916193883889447
FP_946,0.0003501770111322302
FP_695,0.00034926099934990323
FP_1,0.00034730471340456507
FP_310,0.00034514486504732286
FP_262,0.0003441879397085357
FP_896,0.00034375002254422477
FP_4,0.00034372727556205185
FP_766,0.00034368374135875277
FP_380,0.00033955553987853837
FP_128,0.00033624905346273917
FP_367,0.00033561581955196605
FP_245,0.0003342000279672706
FP_884,0.0003334642176858404
FP_136,0.0003313307129995318
FP_706,0.0003307645666513799
FP_132,0.0003257069356551287
FP_271,0.00032562381877502297
FP_849,0.0003220388431029907
FP_909,0.0003207748693656547
FP_816,0.0003192111451544125
FP_711,0.0003149069534045904
FP_934,0.0003143849711318996
FP_632,0.0003088591670223349
FP_685,0.00030400911464859823
FP_216,0.0003029322983746714
FP_473,0.00030285587383531117
FP_737,0.00030134890461690726
FP_873,0.0003009315096050264
FP_795,0.00030052351289993343
FP_530,0.000298799426948681
FP_0,0.00029835129723703883
FP_472,0.0002978292581015418
FP_283,0.00029693677413692734
FP_491,0.00029305096538511695
FP_932,0.0002927289298864845
FP_715,0.0002916942812644067
FP_301,0.0002916639971025215
FP_726,0.00029097972283971313
FP_980,0.000286784486029456
FP_945,0.00028675151574945174
FP_676,0.0002865559187765682
FP_842,0.0002851143710602219
FP_984,0.00028401846816187556
FP_662,0.0002831011828331302
FP_533,0.0002825045435939388
FP_780,0.00028230223508097434
FP_373,0.0002822311715809329
FP_429,0.00028000368841396485
FP_741,0.000279237048639018
FP_386,0.000275815697306134
FP_942,0.00027486747214685783
FP_646,0.0002733891645776639
FP_578,0.0002683206257519971
FP_73,0.00026713996423617295
FP_225,0.0002669495800603956
FP_944,0.00026684894465468697
FP_365,0.0002653450425225768
FP_212,0.0002636942572690377
FP_362,0.0002634540323696108
FP_1022,0.00026275479005489127
FP_647,0.00026208687849946965
FP_112,0.00025917334990710646
FP_714,0.0002589904170739544
FP_728,0.00025891785836779145
FP_131,0.0002540976845988792
FP_677,0.0002523944735471664
FP_477,0.00025152293689714836
FP_322,0.0002511379834671351
FP_270,0.0002510309455972992
FP_659,0.0002494484534142955
FP_570,0.00024866837927185574
FP_878,0.0002469145015302264
FP_236,0.0002460590481054005
FP_524,0.00024545699683016384
FP_813,0.00024519478357912857
FP_187,0.00024091432732732028
FP_841,0.00023957381364336956
FP_606,0.00023865734786323973
FP_563,0.0002378626445514486
FP_205,0.00023755048614494562
FP_198,0.00023430621954877563
FP_1013,0.0002341339562014855
FP_10,0.0002340776555863695
FP_974,0.00023146425750894816
FP_587,0.00023053778811816527
FP_751,0.00023018770052196742
FP_754,0.00022948343541571143
FP_25,0.0002262238155249987
FP_954,0.00022550241312278182
FP_906,0.00022533639623317688
FP_746,0.00022491517164664043
FP_329,0.00022475923979743218
FP_277,0.00022303816812469432
FP_19,0.00022100375897462216
FP_654,0.0002188916897451048
FP_579,0.00021883315637619447
FP_288,0.00021853014850662527
FP_871,0.00021545037664613226
FP_289,0.0002132266222799572
FP_297,0.00021308150859125874
FP_462,0.00021170428900907668
FP_903,0.00021162244176510243
FP_342,0.00020998279382718123
FP_122,0.0002099065040209005
FP_779,0.0002093480990375089
FP_860,0.00020925444837475136
FP_774,0.0002089289714813571
FP_36,0.00020791063061159436
FP_450,0.0002072257368058011
FP_756,0.00020662940540773796
FP_83,0.00020585855383218444
FP_305,0.00020540364386227776
FP_453,0.00020473894058967355
FP_673,0.00020384372926872429
FP_220,0.00020344309859942153
FP_266,0.00020319737030577586
FP_354,0.000202763162675396
FP_232,0.00020162819534144953
FP_135,0.00020127820206782292
FP_976,0.00020090789679698369
FP_790,0.00019854203603940465
FP_1017,0.0001982302751007488
FP_130,0.00019667656832261113
FP_910,0.00019371869773229534
FP_41,0.0001932556765180764
FP_1002,0.00019276881419164779
FP_847,0.0001925098782353024
FP_613,0.00019239564670373523
FP_37,0.00019180158057568571
FP_31,0.00019138618854335548
FP_404,0.00019126480932556516
FP_537,0.00019113463922417316
FP_512,0.00019109370328593137
FP_865,0.0001908445946173293
FP_233,0.00019012767977046814
FP_736,0.00019002959653149424
FP_949,0.00018997951679211784
FP_280,0.0001895322572466544
FP_121,0.0001879712997846473
FP_649,0.00018685836928833099
FP_93,0.00018679185457304282
FP_917,0.00018592317043180257
FP_987,0.00018565690897767682
FP_65,0.00018511540524057132
FP_951,0.00018391742509275065
FP_3,0.00018381104068913964
FP_110,0.00018365795685433412
FP_293,0.00018335686692804988
FP_887,0.00018180857863963368
FP_160,0.00017627097120415688
FP_982,0.00017620488397372997
FP_624,0.0001749530784407464
FP_585,0.000174716216868565
FP_250,0.00017458502632512334
FP_179,0.0001736451615055199
FP_470,0.00017241423255587952
FP_777,0.00017168606872734879
FP_830,0.00016849461054149314
FP_916,0.0001680964179464809
FP_661,0.00016785377123689678
FP_230,0.00016768515496682563
FP_157,0.0001674256515894083
FP_400,0.00016713863985930963
FP_722,0.00016587196259328936
FP_471,0.0001647674766611382
FP_872,0.00016423119220951865
FP_237,0.00016370993156676532
FP_837,0.00016350017109694574
FP_619,0.00016343184453580337
FP_637,0.00016265814630549817
FP_107,0.00016228875167667597
FP_764,0.0001612739882541806
FP_465,0.00015998196773341812
FP_643,0.00015843560979015387
FP_116,0.0001583876606800291
FP_423,0.00015810108722087037
FP_631,0.00015737046005143604
FP_402,0.0001570350077418886
FP_278,0.00015677944243502618
FP_455,0.00015640849249914308
FP_206,0.0001560417915051392
FP_227,0.00015574393992415038
FP_723,0.00015437387418689436
FP_29,0.0001543634243085621
FP_213,0.00015268469573905452
FP_393,0.00015216119067978573
FP_812,0.00015132410709967794
FP_105,0.00015119956051895214
FP_249,0.00015111365866622549
FP_286,0.00015109137279834345
FP_56,0.00014982660207531944
FP_768,0.000149782992296147
FP_753,0.00014883608248738222
FP_914,0.00014826624677095792
FP_516,0.0001464782048858497
FP_281,0.00014427546172587018
FP_231,0.00014421673062036674
FP_45,0.00014387420003099272
FP_72,0.0001437835213835414
FP_315,0.00014342618106044674
FP_923,0.00014299979410487904
FP_77,0.0001425566369036834
FP_993,0.00014219539004329686
FP_523,0.00014200612145720648
FP_532,0.0001419033021479991
FP_939,0.00014154852395942898
FP_316,0.00014085538169622165
FP_398,0.0001400615136562092
FP_446,0.00013977455359688316
FP_133,0.00013961666720101212
FP_162,0.00013929569851302845
FP_170,0.0001392392671258466
FP_652,0.0001391997378795
FP_235,0.00013798376052054424
FP_214,0.0001375797516703302
FP_621,0.0001372531671656637
FP_1009,0.00013688871301778836
FP_258,0.00013671894090795303
FP_469,0.0001361958940923242
FP_881,0.00013568760292939497
FP_43,0.00013535785014632436
FP_913,0.0001352704793586474
FP_255,0.00013477679811337777
FP_745,0.00013452009808856194
FP_102,0.00013366650738307715
FP_911,0.00013347983584566014
FP_802,0.00013270902287130948
FP_445,0.0001322400733176007
FP_9,0.00013192266948581285
FP_915,0.00013189718329614095
FP_783,0.00013128682907518344
FP_759,0.00012957938344631788
FP_607,0.00012769371451777146
FP_46,0.00012735644810149484
FP_801,0.0001272762371610287
FP_507,0.0001272039852421772
FP_905,0.0001264262318657117
FP_372,0.00012540367486414894
FP_749,0.00012538445599755138
FP_106,0.00012428044186378785
FP_927,0.00012417373642246315
FP_34,0.00012382601766056813
FP_461,0.00012382028410421166
FP_467,0.0001232159931969393
FP_407,0.00012285293298553018
FP_885,0.0001223879135183013
FP_583,0.00012227257008300417
FP_922,0.00012168547532184929
FP_1015,0.00012048976286989326
FP_441,0.00011976725781336856
FP_879,0.0001192596272995318
FP_419,0.00011847324268707575
FP_892,0.00011793330017474264
FP_925,0.00011790498530961869
FP_840,0.00011786909555050016
FP_950,0.00011728239448280903
FP_101,0.00011633003867442631
FP_171,0.00011507139178904508
FP_346,0.00011493849824088234
FP_793,0.0001147504119446572
FP_781,0.00011418309806152765
FP_401,0.00011398890987015351
FP_435,0.00011381945050450104
FP_566,0.00011328375475506028
FP_640,0.00011206494400647862
FP_229,0.00011160279466096176
FP_104,0.00011098468046907338
FP_42,0.0001107340247215766
FP_327,0.00010998566948657272
FP_785,0.00010990758958580129
FP_603,0.00010952527949264278
FP_196,0.00010849446667278579
FP_384,0.00010814019054404855
FP_395,0.00010805742188309966
FP_221,0.00010722128098590662
FP_350,0.00010708527332587816
FP_784,0.00010685038098118832
FP_610,0.00010627599753880108
FP_844,0.00010510270995592703
FP_149,0.00010427861752518285
FP_898,0.00010401921288393068
FP_625,0.00010245198280717066
FP_669,0.00010244207089120906
FP_573,0.00010225980236895819
FP_452,0.00010214293913773305
FP_548,0.00010169781999978566
FP_82,0.0001016003896601981
FP_543,0.00010134265339669143
FP_430,0.0001003798019772829
FP_257,9.890977658746664e-05
FP_468,9.88757625024109e-05
FP_416,9.80922940263136e-05
FP_693,9.804676820366847e-05
FP_994,9.760594095128074e-05
FP_782,9.688442672122001e-05
FP_584,9.675899003893645e-05
FP_397,9.630546161770193e-05
FP_427,9.62909504223178e-05
FP_86,9.570504624994828e-05
FP_191,9.385286802539848e-05
FP_709,9.378934250922005e-05
FP_13,9.36059619343622e-05
FP_634,9.239809392782875e-05
FP_540,9.088380478494915e-05
FP_84,9.079360155124638e-05
FP_381,9.032867122169985e-05
FP_818,8.99544166406871e-05
FP_313,8.777686478387015e-05
FP_358,8.752499152937179e-05
FP_580,8.71951821393693e-05
FP_294,8.703097201265596e-05
FP_520,8.691485584117653e-05
FP_498,8.678151452077746e-05
FP_952,8.672605106189622e-05
FP_955,8.667432921506784e-05
FP_639,8.604322456359663e-05
FP_197,8.53554464473864e-05
FP_890,8.38023207183311e-05
FP_306,8.37736267245829e-05
FP_338,8.256029897392492e-05
FP_219,8.230720296883406e-05
FP_546,8.203326967321623e-05
FP_325,8.091676255226032e-05
FP_854,8.059904134710028e-05
FP_592,8.039729740798277e-05
FP_617,8.026133740909941e-05
FP_958,8.020869382566381e-05
FP_55,8.011024541122927e-05
FP_207,7.987201732424418e-05
FP_670,7.97803217923759e-05
FP_242,7.958038809901653e-05
FP_377,7.934712360570035e-05
FP_558,7.918709165547956e-05
FP_1012,7.88807405737437e-05
FP_667,7.763925046986882e-05
FP_978,7.715592492544385e-05
FP_448,7.710072473615214e-05
FP_738,7.687189922337533e-05
FP_78,7.66078473572528e-05
FP_194,7.649498525704616e-05
FP_630,7.640056398916989e-05
FP_222,7.601358847396765e-05
FP_648,7.590595947723775e-05
FP_694,7.532759281571887e-05
FP_527,7.453850904165633e-05
FP_503,7.437139634105385e-05
FP_883,7.391391591744753e-05
FP_300,7.362051632737523e-05
FP_747,7.320013911386031e-05
FP_497,7.166563371709239e-05
FP_485,7.1557771623133e-05
FP_228,7.140502021948712e-05
FP_848,7.114429852954316e-05
FP_243,7.107524457222248e-05
FP_519,7.087027681386905e-05
FP_724,7.065325818546455e-05
FP_142,7.027129868411179e-05
FP_921,6.97149717035849e-05
FP_552,6.970285179411817e-05
FP_145,6.959737703645836e-05
FP_644,6.953658016261537e-05
FP_628,6.949862010631369e-05
FP_99,6.902115475413437e-05
FP_687,6.840615206926755e-05
FP_167,6.835508027182617e-05
FP_85,6.796835736501461e-05
FP_739,6.788814254494792e-05
FP_457,6.767282675597692e-05
FP_438,6.763944671006084e-05
FP_466,6.743317347920815e-05
FP_433,6.706891783228874e-05
FP_686,6.682327408900431e-05
FP_285,6.671122379134009e-05
FP_62,6.669810594617095e-05
FP_948,6.625188007987626e-05
FP_983,6.593381693655534e-05
FP_596,6.466634411528651e-05
FP_553,6.462094045315867e-05
FP_50,6.424343840182754e-05
FP_755,6.389027826745438e-05
FP_599,6.379136395214534e-05
FP_828,6.34762137853341e-05
