Feature,Importance
FP_119,0.614551340299376
FP_935,0.2752239824671118
FP_74,0.261588632274115
FP_565,0.22622994842420407
FP_960,0.21898102613469217
FP_910,0.21065642008482788
FP_362,0.1735567246649107
FP_511,0.14819644907070112
FP_829,0.14569960011039568
FP_112,0.14490007302301663
FP_667,0.12772543804635408
FP_802,0.12421946585297544
FP_940,0.11891811032651577
FP_25,0.11645271178719686
FP_675,0.11523571064494867
FP_261,0.11487211485577813
FP_64,0.10708758977774413
FP_926,0.10633135457155381
FP_700,0.10604873395608237
FP_14,0.10490738342341811
FP_36,0.10442760519181103
FP_383,0.10194582495592111
FP_80,0.10099749809036276
FP_527,0.09271039454997976
FP_290,0.09100768866871697
FP_366,0.08736576040380671
FP_142,0.081714055443201
FP_90,0.08142254853019192
FP_136,0.0776122838944871
FP_583,0.0754804289502124
FP_875,0.07438390565609881
FP_63,0.07312818348418873
FP_33,0.0703104096504035
FP_698,0.06931943680616239
FP_578,0.06905141526712721
FP_77,0.0689352829370494
FP_352,0.06883082207978539
FP_200,0.06827397099311182
FP_175,0.0679717979996691
FP_929,0.06753059897859556
FP_975,0.06718010498904867
FP_53,0.06557337160450194
FP_371,0.06547337195015525
FP_767,0.06525522196531623
FP_204,0.06429683459834236
FP_961,0.06275107596806004
FP_721,0.06171316164192244
FP_562,0.061375195698398104
FP_915,0.06104559556158359
FP_333,0.06054946088821267
FP_749,0.06036670903496414
FP_699,0.058568430349099226
FP_730,0.0574862089951767
FP_160,0.057084577696906565
FP_994,0.05683500686877247
FP_1002,0.05666273926828968
FP_403,0.05660825428005619
FP_916,0.05627213457326947
FP_614,0.05614831169937229
FP_400,0.05555474238069494
FP_801,0.05487191807916772
FP_146,0.05423335012936177
FP_266,0.053563806963232485
FP_456,0.05177086609955719
FP_913,0.05095652703515669
FP_985,0.05053118511156734
FP_769,0.04954217467159551
FP_709,0.04942780123613864
FP_932,0.04805849618318398
FP_286,0.047382484870291106
FP_893,0.04696062052702148
FP_139,0.046239784809483146
FP_114,0.04550628794781871
FP_4,0.04330004657705906
FP_193,0.04327295515859273
FP_744,0.042298478939942284
FP_486,0.041706000907535935
FP_389,0.04140952301347931
FP_904,0.04105014640206211
FP_861,0.0407744175331777
FP_684,0.040378451261238055
FP_470,0.04022444312334835
FP_517,0.03964264251672886
FP_980,0.039054710467624314
FP_686,0.03864950296357292
FP_920,0.038551925454672405
FP_780,0.03792921669012686
FP_830,0.035961788800546464
FP_341,0.035714098776231926
FP_463,0.03561309792582133
FP_94,0.035089915415176254
FP_250,0.03442801730967916
FP_561,0.034393097816447914
FP_267,0.03439050024902424
FP_202,0.03410160288533622
FP_19,0.033749653946688364
FP_694,0.033601905877177575
FP_15,0.03324356066449915
FP_249,0.0328339399092919
FP_922,0.03252074754586715
FP_233,0.03180027069245752
FP_305,0.03164690163970846
FP_839,0.030984331727255354
FP_8,0.030803605181873812
FP_695,0.03067818194057078
FP_392,0.030656698839694137
FP_786,0.030493395521602924
FP_484,0.030053036196465543
FP_255,0.029658334720038055
FP_494,0.02949318745865397
FP_10,0.029299674662627218
FP_680,0.029240359767136785
FP_809,0.029135530853780033
FP_428,0.028821058111113785
FP_631,0.028628312997993087
FP_633,0.02824420113571688
FP_703,0.028091443474270606
FP_726,0.027828537284632287
FP_281,0.02740285382137759
FP_771,0.027379831524580282
FP_106,0.026888359339953906
FP_110,0.026132538624551314
FP_284,0.02612778750812444
FP_283,0.02508611022813569
FP_140,0.02457391218326518
FP_464,0.024124717811926964
FP_647,0.023916395060221748
FP_807,0.023521063467749043
FP_736,0.023508711767889157
FP_113,0.023467803496595583
FP_320,0.023348656195939815
FP_799,0.023262265698073162
FP_219,0.022939288692585044
FP_398,0.022787403429401096
FP_785,0.022552095005816706
FP_881,0.022232010393965836
FP_491,0.022123534535523456
FP_381,0.021993377861749448
FP_530,0.021922077355665783
FP_155,0.021610390832306762
FP_419,0.02153715790426812
FP_270,0.02146493720891706
FP_843,0.020862875218316604
FP_884,0.02076242698391281
FP_378,0.02063842411181736
FP_360,0.020624488821917003
FP_984,0.020502274466366426
FP_895,0.020453028699750762
FP_599,0.020365271979568264
FP_892,0.019909770419034883
FP_361,0.019558065073932453
FP_190,0.019422790525301104
FP_83,0.019338875263371434
FP_558,0.01924954019465996
FP_473,0.0188126453954024
FP_318,0.01855322972886821
FP_45,0.018426773594162
FP_480,0.01842305990749744
FP_457,0.01841039779627194
FP_661,0.018365668872635178
FP_896,0.018254578476324043
FP_373,0.018183514487728893
FP_718,0.01807244905310355
FP_828,0.018008704013471936
FP_924,0.01792408422160186
FP_132,0.017577511919609243
FP_831,0.017468879841151
FP_750,0.01739457553808345
FP_714,0.017217648131940242
FP_128,0.01720552742371857
FP_1009,0.016727595832780006
FP_883,0.016692182024014915
FP_847,0.01642048975806869
FP_579,0.01625719748968371
FP_329,0.016147269755953784
FP_754,0.01606259542843083
FP_431,0.015849994925687616
FP_433,0.015582854900755581
FP_759,0.015371947876104313
FP_192,0.015325485963899595
FP_549,0.015275930671947156
FP_582,0.015270409818725876
FP_72,0.015049492449146194
FP_632,0.0149174691373173
FP_887,0.014661578236417104
FP_62,0.014561740332363307
FP_967,0.014455398250592293
FP_380,0.01423667193951358
FP_716,0.01406168557792418
FP_543,0.01397407961170788
FP_73,0.01392986275633773
FP_677,0.013836200323568446
FP_387,0.013788251708099178
FP_1017,0.01377797039715603
FP_537,0.013763414643475984
FP_237,0.013747187690479895
FP_497,0.013697167478418624
